"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
6,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.596956241738128,0.0230939373892346,NA,1.2,288,181
6,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.497830729078399,0.0121501595856532,-0.618224127204382,1.2,288,181
6,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.55140758873929,0.0511036350109478,NA,1.2,69,43
6,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.623623011015912,0.0401597142484045,NA,1.2,69,43
6,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.49969400244798,0.0384071538200203,0.103872635498612,1.2,69,43
6,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.549153851843937,0.0160484335798402,NA,1.2,570,388
6,0.05,NA,0.349,0.056,"pooled","refit_cox",0.58560375028354,0.0184282331435365,NA,1.2,570,388
6,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.496416507080686,0.00955462301396653,-0.460433810495612,1.2,570,388
7,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.622354155911203,0.0332126140397294,NA,0.8,90,81
7,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.669075890552401,0.0362819620059618,NA,0.8,90,81
7,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.589829633453794,0.02932051525673,2.39184153296952,0.8,90,81
7,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.577555261666352,0.0372885696589173,NA,0.8,123,83
7,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.620442093330814,0.0318455532333264,NA,0.8,123,83
7,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,0.8,123,83
7,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.647798528963156,0.0214738493084933,NA,0.8,288,181
7,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.651798122224859,0.0221308903764725,NA,0.8,288,181
7,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.583855879063146,0.0177567052154098,3.3519586906911,0.8,288,181
7,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.650550795593635,0.0484491333721787,NA,0.8,69,43
7,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.665238678090575,0.0470846487255137,NA,0.8,69,43
7,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.604345165238678,0.0422372079787607,2.94179346440924,0.8,69,43
7,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.636324782812384,0.0149158979531615,NA,0.8,570,388
7,0.05,NA,0.349,0.056,"pooled","refit_cox",0.638883988204753,0.0178014985314814,NA,0.8,570,388
7,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.580468319785648,0.0120223046236049,4.870203301937,0.8,570,388
8,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.637325761486835,0.0339268843612962,NA,1.6,90,81
8,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.665978316985028,0.0333401251831755,NA,1.6,90,81
8,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.533040784718637,0.020610958041622,1.76447265639486,1.6,90,81
8,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.568675609295296,0.037242801119178,NA,1.6,123,83
8,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.605327791422634,0.0334238793649566,NA,1.6,123,83
8,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.498866427356886,0.0249577658503513,-0.0404385461904001,1.6,123,83
8,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.645120835169305,0.0216996269093955,NA,1.6,288,181
8,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.661458156797614,0.0215173545683115,NA,1.6,288,181
8,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.573856895908891,0.0172008940504638,4.36852421978816,1.6,288,181
8,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.645042839657283,0.0478906352620919,NA,1.6,69,43
8,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.672582619339045,0.0459926856569962,NA,1.6,69,43
8,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.552937576499388,0.0364056077282394,-1.21781072741735,1.6,69,43
8,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.630974200494785,0.0151681012401626,NA,1.6,570,388
8,0.05,NA,0.349,0.056,"pooled","refit_cox",0.644252337626333,0.0173197155807027,NA,1.6,570,388
8,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.549457955600851,0.0113097209548261,3.84392918853842,1.6,570,388
9,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.630098089829633,0.0336103196482226,NA,1,90,81
9,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.662880743417656,0.0368013534075268,NA,1,90,81
9,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.592540010325245,0.0264005300457631,3.54440964408974,1,90,81
9,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.568297751747591,0.0371573999453062,NA,1,123,83
9,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.621008879652371,0.0358293046722091,NA,1,123,83
9,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.544114868694502,0.0274019549895186,1.72929949666284,1,123,83
9,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.646239365488255,0.0221289690532343,NA,1,288,181
9,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.671050401654069,0.020786284259313,NA,1,288,181
9,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.596668135443853,0.0195324786474944,3.43299527320026,1,288,181
9,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.652998776009792,0.0488922035322089,NA,1,69,43
9,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.659118727050184,0.0452203862500971,NA,1,69,43
9,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.613831089351285,0.0403778882748156,2.68411893300201,1,69,43
9,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.634845359130099,0.0151884952879861,NA,1,570,388
9,0.05,NA,0.349,0.056,"pooled","refit_cox",0.649015802606044,0.0169785574744045,NA,1,570,388
9,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.598094009155989,0.0131734703056584,5.51595234611967,1,570,388
10,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.620805369127517,0.0334566697255363,NA,1,90,81
10,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.674754775425916,0.0331308059281533,NA,1,90,81
10,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.601574599896748,0.0278599167627592,3.00119609837449,1,90,81
10,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.576421689023238,0.0355048274773418,NA,1,123,83
10,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.624787455129416,0.0326612182530713,NA,1,123,83
10,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.572170791611562,0.0196110103485809,2.43810105620841,1,123,83
10,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.645730942616005,0.0220072928328367,NA,1,288,181
10,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.667762600413517,0.020948678850958,NA,1,288,181
10,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.615022201132088,0.0186278171705225,4.44806514716384,1,288,181
10,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.654834761321909,0.0492471286590354,NA,1,69,43
10,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.711750305997552,0.0486522446553815,NA,1,69,43
10,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.621175030599755,0.0408758202143858,2.91236437948036,1,69,43
10,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.63527274819387,0.0150224537888028,NA,1,570,388
10,0.05,NA,0.349,0.056,"pooled","refit_cox",0.652015021296973,0.0170922013531281,NA,1,570,388
10,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.616253934856044,0.0124392627232478,6.50730213374671,1,570,388
11,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.627774909654104,0.0337433972178486,NA,0.8,90,81
11,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.662106350025813,0.0353257684725071,NA,0.8,90,81
11,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.585183273102736,0.0250328766243758,3.64838669314552,0.8,90,81
11,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.571509540903079,0.0367978175549901,NA,0.8,123,83
11,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.623087096164746,0.0342039554038488,NA,0.8,123,83
11,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.500566786321557,0.0265317104793996,0.0764169848975633,0.8,123,83
11,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.642680405382503,0.0218730120853418,NA,0.8,288,181
11,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.685726875233027,0.0200409289242752,NA,0.8,288,181
11,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.570399620377589,0.0176368252649336,3.66269531143183,0.8,288,181
11,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.673806609547124,0.0422196172796804,NA,0.8,69,43
11,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.708690330477356,0.0452427172729448,NA,0.8,69,43
11,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.597307221542228,0.0395717021716911,2.24599214564733,0.8,69,43
11,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.643006846444041,0.0143739584175728,NA,0.8,570,388
11,0.05,NA,0.349,0.056,"pooled","refit_cox",0.659626483857146,0.0165873000864451,NA,0.8,570,388
11,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.565382307736564,0.0120533211261313,4.6257572242874,0.8,570,388
12,0.05,NA,0.349,0.056,"Dijk","transfer_beta",0.638616417139907,0.0340918620200767,NA,0.8,90,81
12,0.05,NA,0.349,0.056,"Dijk","refit_cox",0.690758905524006,0.033414977745057,NA,0.8,90,81
12,0.05,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.616288074341766,0.0273041005257981,3.54673924510258,0.8,90,81
12,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.559607028150387,0.0381745140228175,NA,0.8,123,83
12,0.05,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.613451728698281,0.0335263299870119,NA,0.8,123,83
12,0.05,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.544965048176837,0.0225463660045678,2.10202697234486,0.8,123,83
12,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta",0.640680608751652,0.0218806362043139,NA,0.8,288,181
12,0.05,NA,0.349,0.056,"Puleo_array","refit_cox",0.69169237026743,0.0203223890530413,NA,0.8,288,181
12,0.05,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.592516015320476,0.0191117229779922,3.5912910694113,0.8,288,181
12,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta",0.629742962056304,0.0487443529153499,NA,0.8,69,43
12,0.05,NA,0.349,0.056,"PACA_AU","refit_cox",0.741738066095471,0.0407046862744992,NA,0.8,69,43
12,0.05,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.605263157894737,0.0412731012749724,2.61762111252267,0.8,69,43
12,0.05,NA,0.349,0.056,"pooled","transfer_beta",0.632544033402099,0.0150972886024687,NA,0.8,570,388
12,0.05,NA,0.349,0.056,"pooled","refit_cox",0.661844393477329,0.0168949143220127,NA,0.8,570,388
12,0.05,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.600033697983874,0.0128134555746573,5.87746911756066,0.8,570,388
2,0.1,NA,0.349,0.056,"Dijk","transfer_beta",0.54981930820857,0.0387819515059509,NA,0.2,90,81
2,0.1,NA,0.349,0.056,"Dijk","refit_cox",0.587248322147651,0.0344667585753681,NA,0.2,90,81
2,0.1,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.518198244708312,0.0287131450045892,0.249350300477229,0.2,90,81
2,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.572076327224636,0.0376380016640181,NA,0.2,123,83
2,0.1,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.567542036652182,0.0383666720407889,NA,0.2,123,83
2,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.501983752125449,0.00214471887927295,-0.169211782231288,0.2,123,83
2,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta",0.625088974002644,0.0215575950420059,NA,0.2,288,181
2,0.1,NA,0.349,0.056,"Puleo_array","refit_cox",0.623529810527743,0.0219644360869943,NA,0.2,288,181
2,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.504491068704877,0.00339498112428652,1.03550148662102,0.2,288,181
2,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta",0.616279069767442,0.0519514863811697,NA,0.2,69,43
2,0.1,NA,0.349,0.056,"PACA_AU","refit_cox",0.67625458996328,0.0399655718276458,NA,0.2,69,43
2,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.613525091799266,0.0341075823563099,0,0.2,69,43
2,0.1,NA,0.349,0.056,"pooled","transfer_beta",0.554594843386565,0.0159371873093104,NA,0.2,570,388
2,0.1,NA,0.349,0.056,"pooled","refit_cox",0.609572296292562,0.0176151213914553,NA,0.2,570,388
2,0.1,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.511194305862627,0.00740578511350322,2.11227338549586,0.2,570,388
3,0.1,NA,0.349,0.056,"Dijk","transfer_beta",0.638100154878678,0.0340950939362461,NA,0.4,90,81
3,0.1,NA,0.349,0.056,"Dijk","refit_cox",0.64352090862158,0.0349552877435706,NA,0.4,90,81
3,0.1,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.56672689726381,0.0297550978539739,1.36254284800133,0.4,90,81
3,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.585301341394294,0.0356317653670634,NA,0.4,123,83
3,0.1,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.610995654638201,0.0331334462333229,NA,0.4,123,83
3,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,0.4,123,83
3,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta",0.644917466020405,0.0213609177953236,NA,0.4,288,181
3,0.1,NA,0.349,0.056,"Puleo_array","refit_cox",0.646069891197505,0.021401804746723,NA,0.4,288,181
3,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.587499576314273,0.0171579362699945,3.75404187710278,0.4,288,181
3,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta",0.641982864137087,0.0482239238368633,NA,0.4,69,43
3,0.1,NA,0.349,0.056,"PACA_AU","refit_cox",0.643818849449204,0.0447975749321304,NA,0.4,69,43
3,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.627294981640147,0.0387874781132671,3.77274845545232,0.4,69,43
3,0.1,NA,0.349,0.056,"pooled","transfer_beta",0.645110915681069,0.0145120913316298,NA,0.4,570,388
3,0.1,NA,0.349,0.056,"pooled","refit_cox",0.633591249338408,0.0172533295331574,NA,0.4,570,388
3,0.1,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.581631311180334,0.0113752867816183,4.91256522954501,0.4,570,388
4,0.1,NA,0.349,0.056,"Dijk","transfer_beta",0.613319566339701,0.0334995314847593,NA,2,90,81
4,0.1,NA,0.349,0.056,"Dijk","refit_cox",0.638358286009293,0.0343925310691377,NA,2,90,81
4,0.1,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.506324212700052,0.0162224969329379,0.292709324515275,2,90,81
4,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.579633478178727,0.0343994051275187,NA,2,123,83
4,0.1,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.606839221613452,0.0335446389587648,NA,2,123,83
4,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.564708105044398,0.0221938032614426,2.11280906966282,2,123,83
4,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta",0.63593532861065,0.0214125548103796,NA,2,288,181
4,0.1,NA,0.349,0.056,"Puleo_array","refit_cox",0.638646917262651,0.0220304466190815,NA,2,288,181
4,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.566484764261262,0.0157855313265279,5.48327485209045,2,288,181
4,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta",0.618727050183599,0.0526955714645596,NA,2,69,43
4,0.1,NA,0.349,0.056,"PACA_AU","refit_cox",0.69094247246022,0.0472520978050662,NA,2,69,43
4,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.568849449204406,0.0406281482452799,2.43463712386959,2,69,43
4,0.1,NA,0.349,0.056,"pooled","transfer_beta",0.627037289695814,0.0151005364098684,NA,2,570,388
4,0.1,NA,0.349,0.056,"pooled","refit_cox",0.630692844721123,0.0173731664900095,NA,2,570,388
4,0.1,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.586275057738619,0.0127621876501107,5.45943020594547,2,570,388
5,0.1,NA,0.349,0.056,"Dijk","transfer_beta",0.586473928755808,0.0373799422052051,NA,0.8,90,81
5,0.1,NA,0.349,0.056,"Dijk","refit_cox",0.619514713474445,0.0368994044397805,NA,0.8,90,81
5,0.1,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.592023748064016,0.0295829156056687,2.41866271081198,0.8,90,81
5,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.574532401284716,0.0333513728280156,NA,0.8,123,83
5,0.1,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.564141318722841,0.0343549736413335,NA,0.8,123,83
5,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.506801435858681,0.00674535831733734,1.09122675117051,0.8,123,83
5,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta",0.63586753889435,0.0222768162090798,NA,0.8,288,181
5,0.1,NA,0.349,0.056,"Puleo_array","refit_cox",0.6360370131851,0.0219430549605184,NA,0.8,288,181
5,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.595922448564553,0.0193216166571631,4.05349025998536,0.8,288,181
5,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta",0.620563035495716,0.0493429386712399,NA,0.8,69,43
5,0.1,NA,0.349,0.056,"PACA_AU","refit_cox",0.654834761321909,0.0394358488286514,NA,0.8,69,43
5,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.572827417380661,0.0430819500132487,0,0.8,69,43
5,0.1,NA,0.349,0.056,"pooled","transfer_beta",0.633538534877413,0.015255020448783,NA,0.8,570,388
5,0.1,NA,0.349,0.056,"pooled","refit_cox",0.623787080676462,0.0177290848777022,NA,0.8,570,388
5,0.1,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.597937847767303,0.0125293667821267,5.39425625180912,0.8,570,388
6,0.1,NA,0.349,0.056,"Dijk","transfer_beta",0.622354155911203,0.0330314173871623,NA,0.6,90,81
6,0.1,NA,0.349,0.056,"Dijk","refit_cox",0.649199793495095,0.0340757684529023,NA,0.6,90,81
6,0.1,NA,0.349,0.056,"Dijk","transfer_beta_dichot",NA,NA,NA,0.6,90,81
6,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.571887398450784,0.0338092816300225,NA,0.6,123,83
6,0.1,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.584167768751181,0.0313682907132805,NA,0.6,123,83
6,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,0.6,123,83
6,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta",0.61736094634444,0.0223456013917235,NA,0.6,288,181
6,0.1,NA,0.349,0.056,"Puleo_array","refit_cox",0.630952784462597,0.0219365637605819,NA,0.6,288,181
6,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.503982645832627,0.00296738520822607,0.414921832947302,0.6,288,181
6,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta",0.613219094247246,0.0497879899348676,NA,0.6,69,43
6,0.1,NA,0.349,0.056,"PACA_AU","refit_cox",0.637086903304774,0.042065416395943,NA,0.6,69,43
6,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.571297429620563,0.0325560870971478,2.21053642442935,0.6,69,43
6,0.1,NA,0.349,0.056,"pooled","transfer_beta",0.595229680526675,0.0155546193201525,NA,0.6,570,388
6,0.1,NA,0.349,0.056,"pooled","refit_cox",0.61877158051264,0.0174454766699115,NA,0.6,570,388
6,0.1,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.508864213563028,0.00429817653335796,0,0.6,570,388
7,0.1,NA,0.349,0.056,"Dijk","transfer_beta",0.594992256066082,0.0344174221157852,NA,2,90,81
7,0.1,NA,0.349,0.056,"Dijk","refit_cox",0.663913267940114,0.0344159354613429,NA,2,90,81
7,0.1,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.520005162622612,0.0184449025746984,1.06868173383953,2,90,81
7,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.588890988097487,0.0367365368694126,NA,2,123,83
7,0.1,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.614774230115247,0.0325239200064113,NA,2,123,83
7,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.520687700736822,0.0188410576644077,1.73438223446064,2,123,83
7,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta",0.65447581601871,0.0215575753732638,NA,2,288,181
7,0.1,NA,0.349,0.056,"Puleo_array","refit_cox",0.65447581601871,0.0218424339461422,NA,2,288,181
7,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.555875673660306,0.0155213669413808,3.93733238627545,2,288,181
7,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta",0.625458996328029,0.0504036593368506,NA,2,69,43
7,0.1,NA,0.349,0.056,"PACA_AU","refit_cox",0.69828641370869,0.0434308222361753,NA,2,69,43
7,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.550183598531212,0.0396859729150519,2.03017564077346,2,69,43
7,0.1,NA,0.349,0.056,"pooled","transfer_beta",0.634204275534442,0.014914030922283,NA,2,570,388
7,0.1,NA,0.349,0.056,"pooled","refit_cox",0.641555561156337,0.0173028241743617,NA,2,570,388
7,0.1,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.577854671280277,0.0128824862993902,4.66354295158793,2,570,388
8,0.1,NA,0.349,0.056,"Dijk","transfer_beta",0.639132679401136,0.0331003225928384,NA,2,90,81
8,0.1,NA,0.349,0.056,"Dijk","refit_cox",0.68327310273619,0.0353944542616257,NA,2,90,81
8,0.1,NA,0.349,0.056,"Dijk","transfer_beta_dichot",NA,NA,NA,2,90,81
8,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.560740600793501,0.0367691604261391,NA,2,123,83
8,0.1,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.602116002267145,0.0345070941579423,NA,2,123,83
8,0.1,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,2,123,83
8,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta",0.647324000949056,0.021562366083706,NA,2,288,181
8,0.1,NA,0.349,0.056,"Puleo_array","refit_cox",0.665152696335966,0.0213804829107944,NA,2,288,181
8,0.1,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.501101582889876,0.00321345396920485,0.399953861624055,2,288,181
8,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta",0.670746634026928,0.0437177508656807,NA,2,69,43
8,0.1,NA,0.349,0.056,"PACA_AU","refit_cox",0.749082007343941,0.0372250994177669,NA,2,69,43
8,0.1,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.524479804161567,0.0147834604239635,0,2,69,43
8,0.1,NA,0.349,0.056,"pooled","transfer_beta",0.637828863556041,0.0146812032821084,NA,2,570,388
8,0.1,NA,0.349,0.056,"pooled","refit_cox",0.651359729818283,0.017309498853167,NA,2,570,388
8,0.1,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.503608149980685,0.00251387001027698,0,2,570,388
9,0.1,NA,0.349,0.056,"Dijk","transfer_beta",0.630872483221476,0.0331456590005563,NA,1.4,90,81
9,0.1,NA,0.349,0.056,"Dijk","refit_cox",0.662364481156427,0.0362834628260441,NA,1.4,90,81
9,0.1,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.586602994321115,0.0245273437130882,3.80348014487791,1.4,90,81
